account_rewards,date
3850.691900000209,2024-03-04
10003.023079999839,2024-03-05
28376.753280000063,2024-03-06
-15151.57892999996,2024-03-07
-6853.5512399999425,2024-03-08
17465.035649999976,2024-03-11
-31604.716859999928,2024-03-12
-28988.88168999995,2024-03-13
-222.75414000009187,2024-03-14
38376.27387999999,2024-03-15
-4515.375519999885,2024-03-18
17819.560000000056,2024-03-19
-5844.573400000227,2024-03-20
-47231.64068999991,2024-03-21
-975.4584999999497,2024-03-22
-17309.488624499994,2024-03-25
-7657.107189999777,2024-03-26
-3456.8798800001387,2024-03-27
-1479.232315299916,2024-03-28
