date,AAPL.US,AMD.US,CCL.US,GLD.US,INTC.US,JD.US,LULU.US,META.US,MSFT.US,NVDA.US,ORCL.US,PLTR.US,TSLA.US
2024-02-02,0,1000,677,68,0,0,0,0,80,386,0,253,669
2024-02-05,0,1000,1000,848,858,883,0,0,303,-386,0,-253,673
2024-02-06,0,-2000,-1677,-916,-858,-883,0,0,-383,0,0,0,-1342
2024-02-07,0,0,0,0,0,0,0,0,710,1000,0,0,0
2024-02-08,0,1000,1,781,0,0,0,180,-710,-411,3,3,937
2024-02-09,0,561,719,721,0,1000,0,-180,0,0,-3,-3,-937
2024-02-12,0,0,36,0,0,-1000,0,0,0,31,0,0,0
2024-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-16,0,0,-756,-68,8,1,0,0,58,0,0,0,0
2024-02-20,0,0,0,0,2,1000,0,0,-58,0,0,0,0
2024-02-21,0,0,0,0,-10,2,218,0,0,-466,0,1000,1000
2024-02-22,775,0,0,-46,0,-1000,-218,0,0,-154,0,-355,596
2024-02-23,-775,602,1000,445,0,-3,0,0,0,0,470,-645,-1000
2024-02-26,0,0,1,0,0,32,0,0,0,187,-470,0,-35
2024-02-27,0,0,0,0,0,3,0,0,0,142,0,0,-561
2024-02-28,0,-483,-35,-428,0,5,907,0,0,-329,0,0,0
2024-02-29,0,0,14,-1000,0,0,404,0,0,0,0,0,0
