account_value,date,daily_return
1000000.0,2024-03-04,
1003850.6919000002,2024-03-05,0.0038506919000003137
1013853.71498,2024-03-06,0.00996465227420118
1042230.4682600001,2024-03-07,0.02798900162885909
1027078.8893300002,2024-03-08,-0.014537647278049182
1020225.3380900002,2024-03-11,-0.006672857665754095
1037690.3737400002,2024-03-12,0.017118802090033247
1006085.6568800003,2024-03-13,-0.03045678909604943
977096.7751900003,2024-03-14,-0.02881353241820206
976874.0210500002,2024-03-15,-0.0002279755144589668
1015250.2949300002,2024-03-18,0.03928477270667008
1010734.9194100003,2024-03-19,-0.004447549084741875
1028554.4794100004,2024-03-20,0.01763030014872924
1022709.9060100002,2024-03-21,-0.005682317774118095
975478.2653200002,2024-03-22,-0.04618283289566383
974502.8068200003,2024-03-25,-0.0009999797378160702
957193.3181955003,2024-03-26,-0.017762379444533738
949536.2110055005,2024-03-27,-0.007999540995997534
946079.3311255004,2024-03-28,-0.003640598262534378
944600.0988102005,2024-04-01,-0.0015635394058763907
