date,AAPL.US,AMD.US,CCL.US,GLD.US,INTC.US,JD.US,LULU.US,META.US,MSFT.US,NVDA.US,ORCL.US,PLTR.US,TSLA.US
2024-04-02,0,228,6,242,0,309,0,0,555,0,0,593,1000
2024-04-03,0,0,-6,-1,7,-309,0,0,-555,633,0,-251,1000
2024-04-04,0,-228,0,-241,-7,661,0,522,0,-633,1000,-342,-949
2024-04-05,964,1000,0,1000,0,-661,0,-522,207,0,-989,1000,897
2024-04-08,-177,0,0,-382,0,4,0,0,722,0,-11,-873,-1000
2024-04-09,550,-839,0,-618,1000,1000,0,1000,-929,0,0,-127,0
2024-04-10,-76,0,0,0,-955,6,0,0,210,0,1000,0,-948
2024-04-11,-111,-161,0,0,-45,0,1,92,0,0,0,0,0
2024-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-15,-806,0,0,0,0,0,0,0,625,0,-1000,1,0
2024-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-17,0,0,0,0,0,1,0,0,0,0,0,-1,0
2024-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-23,-92,0,0,0,0,9,0,483,-835,0,1000,0,0
2024-04-24,-252,0,0,0,0,3,1,-966,0,734,-582,0,0
2024-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-26,0,0,0,0,0,8,0,191,0,-97,0,0,0
