account_value,date,daily_return
1000000.0,2024-02-02,
1002606.1715900002,2024-02-05,0.002606171590000095
996969.8481900003,2024-02-06,-0.005621672357214225
995972.9277800003,2024-02-07,-0.0009999504115494329
990440.5622800005,2024-02-08,-0.005554734818275842
1009935.2569600006,2024-02-09,0.019682851674736712
1009094.9902400005,2024-02-12,-0.0008320005804425268
1003572.6957200005,2024-02-13,-0.005472521985949608
1025684.0357200005,2024-02-14,0.022032624138041523
1016780.0377200006,2024-02-15,-0.008681034012340438
1012693.5257200006,2024-02-16,-0.004019071823207154
981832.5280200006,2024-02-20,-0.030474173001213467
967888.8471600006,2024-02-21,-0.014201689658947525
1018075.8010800007,2024-02-22,0.051851980800543096
1000173.5705600007,2024-02-23,-0.017584378786931976
1001211.9027700007,2024-02-26,0.0010381520173730063
1005539.1126500007,2024-02-27,0.004321972070076452
998880.5664600007,2024-02-28,-0.0066218669231593585
1029308.3863700008,2024-02-29,0.030461920004946297
1036255.7599700007,2024-03-01,0.006749555033259469
