account_value,date,daily_return
1000000.0,2024-04-02,
1001426.1826899998,2024-04-03,0.001426182689999722
982763.3496000001,2024-04-04,-0.018636254386587114
984240.7101700003,2024-04-05,0.001503271942936868
998328.6803100003,2024-04-08,0.014313541387214856
1005536.7647100003,2024-04-09,0.007220151581502909
997987.9507400003,2024-04-10,-0.0075072481036304595
1013405.1203600003,2024-04-11,0.015448252264537166
997722.5564300003,2024-04-12,-0.015475118109161468
977604.2464300005,2024-04-15,-0.020164232902567747
975860.2513900003,2024-04-16,-0.0017839478974941425
967089.5613900003,2024-04-17,-0.008987649601986836
969086.3449300003,2024-04-18,0.0020647348701914314
941502.6849300003,2024-04-19,-0.028463573080262927
945554.3649300004,2024-04-22,0.004303418423391214
967699.4449300003,2024-04-23,0.023420208103676066
964412.3649300004,2024-04-24,-0.0033967984762435233
953319.4178300005,2024-04-25,-0.01150228626610883
994707.9644300005,2024-04-26,0.04341519308838904
985375.7640700004,2024-04-29,-0.009381849440953993
