account_rewards,date
1426.1826899998123,2024-04-02
-18662.833089999738,2024-04-03
1477.3605700002518,2024-04-04
14087.97013999999,2024-04-05
7208.084399999934,2024-04-08
-7548.813969999901,2024-04-09
15417.169619999942,2024-04-10
-15682.563929999946,2024-04-11
-20118.309999999823,2024-04-12
-1743.9950400001835,2024-04-15
-8770.69000000006,2024-04-16
1996.783539999975,2024-04-17
-27583.659999999916,2024-04-18
4051.680000000051,2024-04-19
22145.079999999958,2024-04-22
-3287.079999999958,2024-04-23
-11092.947099999874,2024-04-24
41388.5466,2024-04-25
-9332.200360000134,2024-04-26
